swahili_id,content
35dcca283f314298e197346f79866e31c4c9a806," YANGA imeendelea kupoteza pointi mbili baada ya jana kutoka suluhu na Singida United, katika mchezo wa Ligi Kuu Tanzania Bara kwenye Uwanja wa Namfua mjini Singida.Huu ni mchezo wa pili mfululizo kwa Yanga kupoteza pointi mbili baada ya kutoka sare ya kufungana bao 1-1 na Coastal Union katika mchezo mwingine wa ligi hiyo uliofanyika Jumamosi iliyopita kwenye Uwanja wa Mkwakwani mjini Tanga.Kabla ya sare hiyo ya Tanga, Yanga ilipokea kipigo cha kwanza tangu kuanza kwa ligi hii, baada ya kufungwa 1-0 na Stand United katika mchezo uliopigwa kwenye Uwanja wa Kambarage mjini Shinyanga.Katika mchezo huo wa jana, timu hizo zilishambuliana kwa zamu huku Yanga wakikosa mabao kadhaa baada ya washambuliaji wake kutokuwa makini walipolikaribia lango la wapinzani wao.Kwa matokeo hayo, Yanga sasa imefikisha pointi 55 baada ya kucheza mechi 22 huku Azam FC, ambayo jana usiku ilitarajia kucheza dhidi ya Alliance FC kwenye Uwanja wa Azam Complex, kabla ya mchezo huo ilikuwa katika nafasi ya pili kwa pointi 47 baada ya mechi 20.Huo unakuwa mchezo wa tatu mfululizo wa Ligi Kuu, Yanga ikicheza bila kushinda baada ya kufungwa 1-0 na Stand United Shinyanga na kutoa sare ya 1-1 na Coastal Union Tanga, baada ya mwanzo mzuri katika mzunguko wa kwanza ikiongoza kwa tofauti ya hadi pointi tisa.Katika mchezo huo, timu hizo zilishambuliana kwa zamu, lakini washambuliaji wake walikosa umakini walipolikaribia lango la wapinzani na kushindwa kujaza mpira wavuni.Mshambuliaji wa Yanga, Heritier Makambo aliendelea kushindwa kufunga baada ya kucheza chini ya kiwango tangu arejee kutoka kwao Jamhuri ya Kidemokrasia ya Congo hivi karibuni.Nahodha Ibrahim Ajibu alianzia benchi kabla ya kuingia kipindi cha pili, lakini naye kwa mara nyingine hakuwa na mchezo mzuri, huku kocha Mwinyi Zahera akimuanzisha chipukizi Gustavo Simon katika mechi hiyo iliyochezwa katika mvua kubwa dakika 15 za mwisho za mchezo huo.Katika mechi zingine leo, Tanzania Prisons iliibuka na ushindi wa mabao 2-1 dhidi ya Mbao FC kwenye Uwanja wa Sokoine jijini Mbeya, huku Kagera Sugar ikilambwa 1-0 na Mbeya City kwenye Uwanja wa Kaitaba, Bukoba, Stand United ilishinda 2-0 dhidi ya Ndanda FC Uwanja wa Kambarage, Shinyanga.Katika mechi zingine jana, Lipuli FC ya Iringa iliifunga KMC bao 1-0 kwenye Uwanja wa Kumbukumbu ya Samora mjini Iringa, na JKT Tanzania ilishinda 3-1 dhidi ya Biashara United kwenye Uwanja wa Meja Isamuhyo, Mbweni, Dar es Salaam."
35df43cc777af342d62d49720a39d7cc544672db," NAIBU Waziri wa Maji, Jumaa Aweso ameridhia kutimuliwa kwa mkandarasi wa Kampuni ya Mazongela Building Construction, ambaye alipewa kazi ya kujenga tangi la maji la mradi wa Kijiji cha Boga na Mengwa kwenye Halmashauri ya Wilaya ya Kisarawe mkoani Pwani baada ya kushindwa kutekeleza mradi huo wenye thamani ya Sh milioni 536.Aidha ameagiza mkandarasi huyo asipewe kazi tena katika wilaya hiyo kwani ameonesha uwezo wake ni mdogo, hawezi kutekeleza ili kuwaondolea kero wananchi wa vijiji hivyo zaidi ya 5,000.Aweso ameyasema hayo kwenye Kijiji cha Boga unapojengwa mradi huo wakati wa ziara yake kutembelea miradi mbalimbali ya maji, ili kujua maendeleo yake na changamoto zinayoikabili katika kutekeleza miradi hiyo kwenye Halmashauri ya Kisarawe.Amesema miradi mingi ya vijijini inachangamoto kubwa mojawapo ni baadhi ya wakandarasi kushindwa kukamilisha miradi kutokana na kushindwa kufanya kazi wanazoomba, baadhi hawana uwezo lakini wanapewa kazi hizo jambo ambalo linasababisha kero ya ukosefu wa maji kuendelea.""Mradi tangu Oktoba mwaka jana hadi leo (jana) kachimba shimo tu, huu ni ubabaishaji ambao hautakiwi uendelee hapa, hakuna maneno zaidi ya kuongea inatosha mkandarasi huyu kaumiza watu kwa muda mrefu hatufai tushamwondoa na hakuna lugha nyingine tusiimbe tu kuwa mkandarasi hana uwezo tutafute wale wenye uwezo,"" amesema.Mkuu wa Wilaya ya Kisarawe, Jokate Mwegelo alisema inasikitisha kuona kuwa mji huo ulianzishwa sawa na mji wa Nairobi nchini Kenya lakini hauna maji.Mwegelo alisema ukosefu wa maji umesababisha wilaya hiyo ishindwe kuendelea na baadhi ya wakandarasi hawachukuliwi hatua kama kazi wameshindwa waondolewe, viongozi wajitafakari kwa nini wanapewa kazi lakini hawana uwezo.Awali akisoma taarifa juu ya mradi huo, Mhandisi wa Maji wa Halmashauri ya Wilaya ya Kisarawe, Majid Mtili alisema baada ya kuona mkandarasi huyo hatokei kwenye eneo la mradi walimwandikia barua mara tatu, ya kwanza ilikuwa Desemba 12 na Desemba 23 mwaka jana na Januari 10 mwaka huu, lakini hakutokea.Mtili alisema baada ya barua ya mwisho ya Januari 10 alipewa tena siku saba na halmashauri kuandika kusudio la kuvunja mkataba, lakini bado aliendelea kuwa kimya, hivyo halmashauri walianza mchakato wa kuvunja mkataba ili aondolewe kwa kushindwa kazi.Diwani wa Kata ya Boga, Jinadi Chakachaka alisema mkandarasi alitakiwa aanze kazi Oktoba mwaka jana kwenye mkataba wa miezi sita lakini tangu Oktoba hadi mwezi huu bado hajatokea kuendelea na kazi kwani alichimba tu kisha kuondoka.Alisema inawezekana ameshindwa kufanya hiyo kazi lakini cha ajabu hata kama kashindwa hajatoa taarifa ili atafutwe mjenzi mwingine afanye kazi hiyo ili kufanikisha wananchi wa vijiji hivyo kupata maji.Mwenyekiti wa Chama Cha Mapinduzi (CCM), Khalfan Sika amesema wilaya hiyo ina tatizo kubwa la maji, hivyo mkandarasi kama huyo hafai kuendelea kuangaliwa.Sika alisema kuwa kama inawezekana utaratibu wa kumuondoa usichukue muda mrefu ili apatikane mkandarasi mwingine aweze kuendelea na ujenzi wa mradi huo, ambao ulitengewa fedha nyingi kutokana na mahitaji ya maji kwenye vijiji hivyo kwani hali ni mbaya sana."
35f111d0e97cc60de6b2295b0dbb3bd3c185cce6," NAHODHA wa timu ya soka ya Taifa, Taifa Stars Mbwana Samatta (pichani) amewatoa hofu watanzania na kuwahakikishia kupata matokeo mazuri kwenye mechi dhidi ya Equatorial Guinea keshokutwa. Stars inatarajiwa kucheza na Equatorial Guinea katika mechi ya kundi J kuwania kufuzu fainali za kombe la mataiaf Afrika 2021 Cameroon, kundi hilo pia lina timu za Libya na Tunisia.Akizungumza juzi baada ya kuwasili kwenye uwanja wa ndege wa kimataifa wa Julius Nyerere, Samatta anayecheza KR Genk ya Ubelgiji alisema licha ya kutowafahamu vizuri wapinzani wao, lakini ana uhakika wa kupata matokeo mazuri. Akizungumza na gazeti katika uwanja wa ndege wa Julius Nyerere, mshambuliaji huyo wa KRC Genk, alisema licha ya kwamba hawafahamu wapinzani wake, lakini kitu kilicho bora kwake ni kupambana na kuhakikisha wanapata matokeo yakuridhisha.“Mimi simjui mchezaji yoyote kutoka kwa wapinzani wetu, nnachojua tuko tayari kwa mchezo nadhani timu yetu itakuwa imeandaliwa vizuri ili kupata ushindi na kutengeneza mazingira mazuri,”alisema Samatta.Alisema wachezaji wengine wanapaswa kufahamu uzito wa mchezo huo kuhakikisha wanajituma kwa pamoja ili kutumia vizuri Uwanja wa nyumbani na kuwapa watanzania matumaini ya kufuzu michuano hiyo.Baada ya mechi hiyo, Stars itasafiri kwenda Tunisia kucheza na Libya siku nne baadae. Wachezaji wengine wanaocheza nje ya nchi na ambao tayari wameshawasili kwa ajili ya mechi hiyo ni Simon Msuva kutoka Difaa El Jadid ya Morroco, Farid Mussa wa Tenerif ya Hispania, Eliuter Mpepo wa Buildcom ya Zambia na David Kisu wa Gor Mahia."
360dacf49e0f34b5d7ca48bbab59ed497f667a1f," TIMU ya Azam FC ya Dar es Salaam imetangaza kufunga hesabu za usajili kwa ajili ya msimu mpya wa mwaka 2018/19.Wachezaji ambao mpaka sasa Azam imewasjili ni Donald Ngoma, Tafadzwa Kutinyo, Nicholas Wadada, Ditram Nchimbi na kiungo wao wa zamani Mudathir Yahya.Meneja wa Azam FC Philip Alando amesema, hawana mpango wa kuongeza wachezaji wengine kutokana na waliowasajili ndio walikuwa mahitaji ya benchi la ufundi.Alisema kuwa wana mipango mizito ya kuhakikisha msimu ujao unakuwa mzuri kwao ndio maana usajili wao wameufanya mapema ili wapate muda mzuri wa kukiandaa kikosi chao kwa pamoja.“Kwenye usajili tumeshafunga hatutaongeza wengine kilichobaki ni kujenga timu, kuwafanya hawa wapya kujenga muunganiko na wenzao waliowakuta ili waweze kucheza kitimu.“Tunajiandaa na msimu ujao ili uwe mzuri kwetu tumepania na hakuna cha kutufanya tufikie lengo zaidi ya kujipanga mapema, tuliowasajili tunaamini wataisaidia timu kupata mafanikio,” amesema Alando."
3616b750238fde10f0af92b39f8642ed04f4292d," BENKI ya CRDB imepata faida ya Sh bilioni 86.65 kuanzia Januari hadi Juni mwaka huu ikiwa ni ongezeko la wastani wa asilimia 98 kutoka Sh bilioni 43.85 iliyoipata kipindi hicho mwaka uliopita.Mkurugenzi Mtendaji wa benki hiyo, Abdulmajid Nsekela amesema jijini Dar es Salaam kuwa ongezeko la faida hiyo limetokana na kuimarika kwa mazingira ya biashara na jitihada binafsi za benki.Nsekela amesema katika kipindi cha mwaka huu, benki hiyo imepata mafanikio hayo yaliyotokana na mapato kuongezeka hali iliyotokana na kuimarika kwa mapato halisi ya riba na mapato halisi yasiyo ya riba sambamba na kuongeza kiwango cha mikopo huku wakishusha uwiano wa mikopo chechefu.“Mikopo tuliyotoa kwa wateja iliongezeka sambamba na amana za wateja huku tukiwafikia wateja wapya kupitia huduma za kidijitali kama vile SimBanking, SIMAccount na mawakala wetu wa CRDB nchini,” amesema Nsekela.Alisema mafanikio mengine yaliyosaidia kuifikisha hapo imetokana na kuongezeka kwa pato litokanalo na ubadilishaji wa fedha za kigeni ambalo katika kipindi cha hivi karibuni idadi kubwa ya wananchi, taasisi za kigeni na watu binafsi wamejitokeza kwa wingi katika matawi yao kubadilisha fedha."
361806eaeeb8e109ee70a5a7682afb4c62db6a6b," SIMBA imetinga raundi ya nne ya 32 bora ya Kombe la Shirikisho la Azam (ASFC) baada ya kuifunga timu ya Daraja la Kwanza (FDL) ya Arusha United kwa mabao 6-0 katika mchezo uliochezwa Uwanja wa Uhuru, Dar es Salaam jana.Mchezo huo ulianza kwa kasi, huku Simba wakitawala mchezo kwa asilimia kubwa wakihofia yasije yakajirudia ya misimu miwili iliyopita kwa kutolea mapema katika mashindano hayo na timu za daraja la kwanza za Mashujaa United mwaka 2017 na Green Warrriors mwaka 2018.Dakika ya 15, mwamba wa Lusaka, Clatous Chama, alifungua ukurasa wa mabao akimalizia mpira uliotemwa na kipa wa Arusha United baada ya kupangua shuti lilopigwa na Meddie Kagere akiwa nje ya eneo la 18..Simba kwa kuonesha hawatanii, dakika ya 2,0 Mbrazili, Gerson Fraga, akafunga bao la pili kwa shuti baada ya walinzi wa Arusha United kuzembea kuokoa mpira uliokuwa unazagaa eneo la hatari. Simba ambayo ilikuwa na kiu ya ushindi ikitaka kuvunja mwiko wa kuondelewa mapema kwenye mashindano hayo, iliongeza bao la tatu dakika ya 24 likifungwa na Deo Kanda akiunganisha pasi ya Ibahim Ajib.Dakika ya 30 Ibrahim Ajib akafunga bao la nne akimalizia pasi ya Clatous Chama na kufanya Simba kwenda mapumziko wakiwa mbele kwa mabao 4-0. Simba ilirudi toka mapumziko ikiwa na nguvu ileile na dakika ya 58 Meddie Kagere akafunga bao la tano, akiunganisha pasi ya pacha wake waliyewahi kucheza naye Gor Mahia ya Kenya, Francis Kahata.Baada ya kuona kutoa pasi ya kufunga bao haitoshi, Kahata dakika ya 73 alifunga bao la sita akimalizia krosi iliyopigwa na Kanda, akiwazidi ujanja mabeki wa Arusha United.Arusha United walionekana kuzidiwa katika kumiliki mpira na kuruhusu Simba kucheza sana langoni kwao na kuridhika kufungwa bila kufanya shambulizi la kutisha na hadi kipyenga cha mwisho kinapulizwa Simba 6 na Arusha United 0."
3667780549f63698b6bcda210f734afe6f00b6f5," Kamanda wa Polisi Kanda Maalumu ya Dar es Salaam, Suleiman Kova alitoa ushauri huo mwishoni mwa wiki wakati akizindua pikipiki mpya aina ya Hero Dawn 125cc katika hafla iliyoandaliwa na Kampuni ya Astarc.Kova alisema endapo waendesha bodaboda, watajiunga katika vikundi, itakuwa rahisi kwao kuaminiwa katika sekta za fedha na hivyo kunufaika na mikopo.“Nataka tuirudishe kazi ya bodaboda kuwa kazi ya heshima, jiepusheni na vitendo vya uhalifu ili kazi yenu iweze kupata heshima na jamii iweze kuwaamini”, alisema.Mkurugenzi Mtendaji wa Kampuni ya Astarc ambayo ni wakala wa Kampuni ya Hero Motocorp ya India nchini inayotengeneza pikipiki hizo, Sameer Musale alisema aina hiyo ya pikipiki ni mkombozi kiuchumi kwa bodaboda.Kwa mujibu wake, imetengenezwa kwa teknolojia ya hali ya juu inayomwezesha mtumiaji kuendesha zaidi ya kilometa 65 kwa kutumia lita moja ya mafuta ya petroli.Alisema kampuni hiyo ya India wanauza zaidi ya pikipiki milioni sita kwa mwaka .“Hero Dawn 125cc imetengenezwa maalumu kwa mahitaji ya Tanzania na inafungwa hapahapa lengo letu ikiwa ni kuinua maisha na pia kusaidia kuongeza ajira kwa vijana wa Tanzania”, alisema.Wakati huo huo, akitaja takwimu kuhusu ajali zilizowahusisha bodaboda, Kamanda wa Kikosi cha Usalama Barabarani Kanda ya Dar es Salaam, Kamishna Msaidizi wa Polisi, alisema kwa kipindi cha kuanzia Januari hadi Mei, 2013 jumla ajali 380 zilitokea na kusababisha vifo 11 na kuacha majeruhi 350.“Natoa wito kwa madereva wa bodaboda kuendesha pikipiki zenu kwa umahiri na kufuata sheria zote za barabarani ili kupunguza idadi ya ajali zinazoongezeka kila siku”, aliongeza."
368581ce89aa3d42dd5da5b819eaed2a7518d5f8," HUDUMA ya App (EPaper) inayowezesha magazeti ya serikali kupatikana na kusomwa kupitia mtandao wa simu za mkononi, imezinduliwa rasmi na Waziri Mkuu, Kassim Majaliwa.Waziri Majaliwa alizindua huduma hiyo juzi wakati akifungua Jukwaa la Biashara Tabora lililoandaliwa na Kampuni ya Magazeti ya Serikali (TSN) inayochapisha magazeti ya HabariLeo, Daily News na SpotiLeo kwa kushirikiana na Mkoa wa Tabora.Alisema TSN imekuwa ikifanya kazi kubwa ya kuhabarisha na kuelimisha jamii kupitia vyombo vyake, lakini sasa inakuja na mbinu mpya inayoendana na teknolojia ya huduma ya magazeti hayo kupitia mtandao.Alibainisha kuwa serikali imekuwa ikifarijika na utendaji wa kampuni hiyo hususani ubunifu wake wa kuanzisha majukwaa katika kila mkoa na kutoa taarifa za mikoa hiyo kwenye majukwaa na vyombo vyake, hivyo kutangaza fursa zilizopo nchini. “TSN inatekeleza wajibu wake kwa ufasaha na umahiri mkubwa kuhabarisha wananchi kupitia magazeti na majukwaa haya.Sasa leo wamekuja na mbinu mpya ya kuhabarisha wananchi kwa kutumia mbinu mpya E Paper, yote ni kuhakikisha serikali inafikisha ujumbe kwa Watanzania,” alieleza. Kwa upande wake, Kaimu Mhariri Mtendaji wa TSN, Tuma Abdallah akielezea huduma hiyo alisema inapatikana kupitia tovuti zote za TSN pamoja na App ya TSN inayopatikana kwenye simu za mkononi (Mobile TSN App).Alisema ili mtu aweze kuipata huduma hiyo, ni lazima aingize App hiyo kwenye simu yake na kisha kufuata maelekezo, ikiwa ni pamoja na kulipia huduma hiyo kwa muda anaotaka kupata huduma kuanzia siku, mwezi mmoja, miezi mitatu, miezi sita hadi mwaka.Katika huduma hiyo, utapata magazeti yote yanayochapishwa na kampuni hiyo ya TSN ambayo ni Daily News, SpotiLeo na HabariLeo. Waziri wa Habari, Utamaduni, Sanaa na Michezo, Dk Harrison Mwakyembe, alimuelezea Waziri Mkuu Majaliwa kuhusu huduma hiyo mpya ya TSN na namna itakavyosaidia kufikisha magazeti hayo si ndani tu ya nchi bali hata nje ya nchi."
368e350eda45f3d79eee691af6eec3b5ac67734d," KAMATI ya Kudumu ya Bunge ya Hesabu za Serikali za Mitaa (LAAC) imebaini udhaifu katika uendeshaji wa Mfuko wa Wanawake na Vijana na kuwepo deni kubwa la mfuko huo katika halmashauri nyingi nchini.Aidha, ubadhirifu wa fedha za miradi ya maendeleo kiasi cha Sh bilioni 3.5 katika Halmashauri ya Kaliua mkoani Tabora umemuingiza ‘matatani’ aliyekuwa Mkuu wa mkoa huo, Fatma Mwassa. Hayo yalibainishwa na Mwenyekiti wa Kamati hiyo, Vedasto Ngombale (pichani) alipokuwa akitoa taarifa ya utekelezaji wa shughuli za Kamati ya Kudumu ya Bunge ya Hesabu Serikali za Mitaa mwaka 2018.“Hali hii inaonesha kwa miaka ijayo deni hilo halitaweza kulipika tena na halmashauri nyingi zitashindwa kutekeleza majukumu yake kutokana na mapato ya ndani,” alisema. Aidha, Ngombale alisema kamati pia imebaini kuwa mfumo wa uratibu na usimamizi wa utoaji na ukusanyaji wa mikopo haujawa mzuri katika halmashauri, hivyo kusababisha fedha hizo kukosa usimamizi “Kamati pia imebaini kuwa vikundi vingi vimekuwa vikisuasua kurejesha madeni yake, hali hii imeathiri kwa kiasi kikubwa maendeleo ya ukuaji wa mfuko kwani badala fedha hizo kuwa za mzunguko fedha hizo zimekuwa hazirejeshwi kwa wakati au kutorejeshwa kabisa,” alisema.Alisema katika kipindi cha miaka minne kuanzia mwaka 2013 hadi 2017, zaidi ya Sh bilioni 13.9 zilizotakiwa kurejeshwa na vikundi 253 hadi sasa hazijarejeshwa. Kuhusu utekelezaji wa miradi ya maendeleo, Ngombale alisema miradi 38 haijatekelezwa kabisa na mamlaka za serikali za mitaa licha ya miradi hiyo kuwa imetengewa fedha. “Kati ya miradi hiyo ipo miradi 13 imeshindwa kutekeleza kutokana na kiasi cha Sh bilioni 1.05 kutotolewa na Hazina huku miradi 25 haikutekelezwa kabisa pamoja la mamlaka za serikali za mitaa 19 kupokea kiasi cha Sh bilioni 7.79 kwa ajili ya miradi hiyo na miradi ya serikali za mitaa 13 yenye thamani ya Sh milioni 782.4 imekamilika lakini haitumiki,” alisema.Aidha, Ngombale alisema Kamati iliagiza Mdhibiti na Mkaguzi Mkuu wa Hesabu za Serikali (CAG) kufanya ukaguzi maalumu na kumtaja Mwassa kutumia vibaya madaraka yake kwa kutoa zabuni kwa mtu wake mwenye mahusiano naye. Alisema ukaguzi huo umefanyika katika hesabu za kipindi cha kuanzia 2012/13 hadi 2016/17 na kubaini mambo mengi ambayo yamefanyika bila nidhamu ya usimamizi wa fedha za umma na ukiukwaji wa taratibu na kanuni zinazosimamia masuala ya fedha. Ng’ombale alisema ukaguzi huo umebaini moja ya chanzo kikubwa cha ubadhirifu huo ni matumizi mabaya ya madaraka yaliyotumiwa na Mkuu huyo katika miradi iliyotekelezwa na kampuni ya Saram Co.Ltd. Alibainisha kuwa kampuni hiyo mkurugenzi wake ni mtu mwenye mahusiano ya ndani na Mkuu wa Mkoa huyo wa wakati huo.“Ukaguzi umebaini watumishi wawili tu wa kitengo cha manunuzi kati ya watumishi 66 wa halmashauri waliobainika kuhusika na ubadhirifu huo ndio wamechukuliwa hatua,” alisema. Akifafanua ubadhirifu huo, Ngombale alisema ubadhirifu huo una sura ya kijinai ambapo malipo ya awali ya Sh milioni 121.7 yaliyofanyika kwa kutumia nyaraka za dhamana toka Benki ya Equity na nyaraka hizo zilighushiwa na mkandarasi. “Malipo ya awali ya Sh milioni 51.6 hayakurejeshwa na mkandarasi na hivyo kusababisha hasara kwa Halmashauri na fedha Sh milioni 11.3 alizolipwa mkandarasi ni zaidi ya thamani ya kazi zilizofanyika kwa mujibu wa mchanganuo wa gharama za kazi zilizotekelezwa,” alisema.Alisema malipo yaliyofanyika kwa mkandarasi bila kuonesha vipimo vya kazi na mchanganuo wa kazi ambazo hazikufanyika katika mradi wa ujenzi wa jengo la kuhudumia wagonjwa wa nje(OPD). “Malipo ya Sh milioni 44.7 yalifanyika mara mbili kwa mkandarasi kwa kazi zilizofanyika katika mradi wa ujenzi wa nyumba za watumishi,” alisema.Aliongeza kuwa, “ulifanyika udanganyifu wa Sh milioni 178 katika ununuzi na hati za malipo na kutozingatia masharti ya sheria za ununuzi…pia malipo ya mkandarasi kwa kazi za mfuko wa barabara kwa kazi ambazo hazikufanyika kiasi cha Sh milioni 31.6 na malipo ya Sh milioni 393.6 yaliyofanyika katika akaunti ya Amana ambayo hati zake hazijawasilishwa kwa ukaguzi.” Alibainisha kuwa matumizi ya kiasi cha Sh milioni 78.5 yenye mashaka kwa ununuzi wa vifaa vya ujenzi wa maabara na usimamizi dhaifu katika ukusanyaji wa ushuru."
36a25b2cd071cd97e370fe277ecc4ac8143298ec," ALIYEKUWA Makamu wa Rais wa Shirikisho la Soka Tanzania (TFF), Michael Wambura amesema kikao cha shirikisho hilo kinachofanyika leo jijini Arusha, kitatumia Sh milioni 300, ambapo alitaka fedha hizo kuelekezwa katika Ligi Kuu Tanzania Bara.Wambura, ambaye amefungiwa maisha na TFF na Shirikisho la Kimataifa kubariki adhabu hiyo, aliwaambia waandishi wsa habari jijini Dar es Salaam jana kuwa, fedha za mkutano huo zingeingizwa katika Ligi Kuu Tanzania Bara, ambayo haina mdhamini mkuu hadi sasa. Alisema kuwa lengo la mkutano huo pia ni kubadili baadhi ya vipengele vya Katiba, ambavyo vitamuongezea nguvu Rais wa TFF, Wallace Karia kufanya jambo lolote bila ya kushirikisha wajumbe.Wambura alishangaa kuona mapendekezo ya mabadiliko hayo ya Katiba yameandikwa kwa kiingereza wakati wajumbe wengi wanaoshiriki mkutano huo hawajui lugha hiyo. “Badala ya kufanya mambo ya kutengeneza msingi mzuri ambao utakuja kutengeneza soka letu kusimama vizuri, lakini anaendelea kufanya mambo ambayo hayatakuwa na faida yeyote na soka letu,” alisema Wambura."
372a5ed3b413fac23455e6f6c7b06707653d3d73," KAMPUNI ya Magazeti ya Serikali (TSN) imepongezwa kwa ushirikiano wake kwa vyombo vya habari vya kimataifa, likiwemo gazeti la China Daily linalochapishwa kila siku nchini China.Kwa kutambua mchango huo, uongozi wa China Daily umeizawadia TSN cheti wakati wa ziara ya wahariri na waandishi waandamizi 19 kutoka nchi 18 duniani kwa ziara maalumu ya wiki tatu ya kujifunza na kujionea mapinduzi ya kiuchumi, kijamii na maendeleo kwa ujumla.Katika ziara hiyo, Tanzania ilikuwa nchi pekee kutoka Afrika, ikiwa na mwakilishi wa TSN, Eric Anthony ambaye ni Mhariri Mwandamizi anayeratibu gazeti la HabariLEO Afrika Mashariki linalochapishwa kila siku za Jumanne mahsusi kwa soko la nchi sita wanachama wa Jumuiya ya Afrika Mashariki (EAC) ambazo ni Tanzania, Kenya, Uganda, Rwanda, Burundi na Sudan Kusini.Naibu Mkurugenzi wa Idara ya Biashara wa China Daily, Sarah Liu, alikabidhi cheti hicho kwa niaba ya Mhariri Mkuu wa China Daily, Zhou Shuchun.China Daily, gazeti lenye mtandao mkubwa wa biashara duniani. liliratibu ziara hiyo kwa kushirikiana na Chuo Kikuu cha Kimataifa cha Biashara na Uchumi (UIBE) cha jijini Beijing na Chuo Kikuu cha Taaluma ya Lugha za Kigeni (SISU) cha jijini Shanghai.Akikabidhi cheti, Liu alisema China Daily inaona fahari kubwa kufanya kazi na TSN, moja ya kampuni bora za habari barani Afrika.Kama ilivyo kwa China Daily inayomilikiwa na Serikali ya China, TSN pia ni mali ya Serikali ya Tanzania, ikichapisha magazeti ya Daily News, Sunday News, HabariLeo, HabariLeo Afrika Mashariki na SpotiLeo.“Tumefarijika sana kwa uwepo wenu watu wa TSN hapa China. Tunafarijika pia kufanya kazi nanyi kwa karibu na tunatarajia kuendeleza ushirikiano na magazeti ya TSN hasa Daily News na HabariLEO, ndiyo maana tunawakabidhi cheti hiki. Tufikishie salamu TSN na kwa Watanzania kwa ujumla,” alisema Liu jijini Beijing.China Daily ni moja ya magazeti makubwa duniani, likichapisha karibu nakala 900,000 katika nchi mbalimbali.Aidha, kupitia gazeti lake la mtandaoni linalochapishwa kwa lugha saba za kimataifa, China Daily linajivunia kuwa na wastani wa wasomaji milioni 52 kila siku.Lina mtandao mpana wa kihabari na biashara barani Asia, Marekani, Ulaya na Afrika. Mbali ya ofisi za Kanda, ina ofisi nyingine na mitambo ya uchapaji 34 kwa ajili ya magazeti yake katika miji mikubwa duniani yakiwemo ya Brussels (Ubelgiji), London (Uingereza), Paris (Ufaransa) na New York, Marekani.“Hatuishii kwenye kuchapa magazeti tu, bali tunawafikia pia mamilioni ya wasomaji kote duniani kupitia magazeti yetu mtandaoni na mitandao mingine ya kijamii,” alisema.Wanahabari hao kutoka nchi washirika wa mradi wa ujenzi wa miundombinu inayounganisha mabara ambayo inahusisha ujenzi wa barabara, madaraja, mabomba na bandari, mbali ya kufanya ziara katika Jiji la Beijing, walitembelea pia Changsha katika Jimbo la Hunan kujionea mapinduzi makubwa ya kiuchumi na kasi ya kuondoa umasikini maeneo ya vijijini.Walitembelea pia jiji la Shanghai ambalo ni kitovu cha biashara na uchumi ambako walijionea kasi ya maendeleo katika miundombinu, teknolojia na kadhalika. Katika jiji hilo, walitembelea jengo la Shanghai Tower ambalo ni la pili kwa urefu duniani likiwa na ghorofa 118, mitambo ya kuzalisha umeme wa nyuklia katika mji wa Qinshan, kampuni ya ndege ya China Eastern yenye ndege zaidi ya 720 ambalo ni miongoni mwa mashirika kumi bora ya ndege duniani na linashika nafasi ya pili nchini China baada ya Air China.Cheti hicho kimekabidhiwa kwa Kaimu Mhariri Mtendaji wa TSN, Tuma Abdallah ambaye ameishukuru China Daily kwa kutambua mchango wa magazeti ya TSN katika ustawi wa taaluma ya habari duniani.Aidha, amesema TSN inatarajia kufanya kazi kwa karibu na China Daily kwa kuwa ni watu sahihi wanaopiga hatua kwa katika sekta ya habari, huku wakiendana sambamba na changamoto zinazotokana na ukuaji wa teknolojia ya habari na mawasiliano (Tehama)."
